song_id,song_hotttnesss
SONG_113306,0.4
SONG_547457,0.1
SONG_253584,0.1
SONG_537372,0.1
SONG_126187,0.1
SONG_61738,0.0
SONG_565176,0.1
SONG_304532,0.0
SONG_410222,0.3
SONG_243966,0.1
SONG_2240,0.1
SONG_433084,0.1
SONG_278152,0.7
SONG_455806,1.0
SONG_76283,0.3
SONG_290081,0.3
SONG_129191,0.7
SONG_99201,0.7
SONG_16095,0.4
SONG_66143,0.0
SONG_78818,0.7
SONG_125521,0.5
SONG_325935,0.5
SONG_457295,0.1
SONG_327953,0.5
SONG_536911,0.8
SONG_566496,0.8
SONG_443921,0.1
SONG_196537,0.2
SONG_211858,0.3
SONG_544429,0.1
SONG_460773,0.1
SONG_207919,0.2
SONG_184002,0.1
SONG_519726,0.4
SONG_107336,0.3
SONG_278176,0.2
SONG_454178,0.6
SONG_293996,0.5
SONG_254750,0.4
SONG_234229,0.7
SONG_269856,0.3
SONG_81594,0.6
SONG_31260,0.5
SONG_305143,0.5
SONG_350319,0.6
SONG_467097,0.6
SONG_222378,0.7
SONG_319823,0.5
SONG_451525,0.5
SONG_105789,0.2
SONG_536353,0.1
SONG_504680,0.4
SONG_37163,0.5
SONG_128884,0.4
SONG_178494,0.5
SONG_211132,0.6
SONG_471926,0.6
SONG_474126,0.7
SONG_355835,0.4
SONG_160035,0.7
SONG_466068,0.7
SONG_160969,0.4
SONG_18060,0.8
SONG_242344,0.8
SONG_7721,0.5
SONG_480993,0.4
SONG_90450,0.4
SONG_446570,0.7
SONG_537015,0.7
SONG_548671,0.4
SONG_354154,0.3
SONG_196215,0.4
SONG_35989,0.3
SONG_427336,0.2
SONG_326664,0.5
SONG_537477,0.7
SONG_350092,0.3
SONG_16901,0.5
SONG_281446,0.5
SONG_19627,0.5
SONG_473376,0.1
SONG_287065,0.1
SONG_301408,0.4
SONG_59825,0.1
SONG_247333,0.3
SONG_308092,0.3
SONG_26191,0.3
SONG_7753,0.0
SONG_579494,0.1
SONG_418254,0.2
SONG_304257,0.1
SONG_36714,0.1
SONG_434114,0.5
SONG_506499,0.2
SONG_220484,0.1
SONG_422147,0.0
SONG_455745,0.2
SONG_111831,0.2
SONG_43937,0.1
SONG_33526,0.2
SONG_115749,0.0
SONG_378025,0.8
SONG_413150,0.7
SONG_134791,0.4
SONG_431641,0.6
SONG_293241,0.5
SONG_103131,0.6
SONG_426127,0.7
SONG_47377,0.6
SONG_336206,0.7
SONG_252416,0.6
SONG_19069,0.7
SONG_132634,0.4
SONG_172648,0.6
SONG_406234,0.8
SONG_491007,0.7
SONG_316646,0.6
SONG_148578,0.6
SONG_215225,0.1
SONG_92926,0.1
SONG_393205,0.0
SONG_38725,0.1
SONG_139788,0.3
SONG_403821,0.2
SONG_315639,0.0
SONG_130372,0.0
SONG_402014,0.1
SONG_32229,0.0
SONG_219198,0.2
SONG_403791,0.0
SONG_220007,0.2
SONG_134831,0.1
SONG_272924,0.0
SONG_524614,0.2
SONG_349033,0.1
SONG_395113,0.0
SONG_279402,0.3
SONG_397182,0.1
SONG_247728,0.6
SONG_45853,0.0
SONG_10500,0.7
SONG_3297,0.3
SONG_439226,0.5
SONG_376826,0.5
SONG_2228,0.2
SONG_274491,0.6
SONG_558342,0.2
SONG_344719,0.2
SONG_356005,0.4
SONG_66311,0.4
SONG_325160,0.1
SONG_400165,0.5
SONG_98337,0.1
SONG_543155,0.6
SONG_550709,0.3
SONG_496109,0.9
SONG_555155,0.4
SONG_48536,0.9
SONG_574681,0.7
SONG_223683,0.6
SONG_312564,0.6
SONG_20721,0.8
SONG_262871,0.8
SONG_243786,0.8
SONG_131717,0.7
SONG_26909,0.5
SONG_505988,0.8
SONG_332605,0.7
SONG_459648,0.9
SONG_561774,0.9
SONG_464706,0.7
SONG_111116,0.6
SONG_523890,0.7
SONG_276192,0.6
SONG_502303,0.7
SONG_237920,0.3
SONG_287424,0.7
SONG_531299,0.7
SONG_133946,0.8
SONG_439927,0.7
SONG_286088,1.0
SONG_416326,0.7
SONG_556882,0.7
SONG_189161,0.7
SONG_335940,0.8
SONG_6717,0.0
SONG_142304,0.4
SONG_324618,0.4
SONG_26898,0.7
SONG_496040,0.7
SONG_43535,0.7
SONG_259060,0.8
SONG_298548,0.5
SONG_242123,0.7
SONG_53451,0.6
SONG_236045,0.6
SONG_80693,0.8
SONG_48628,0.6
SONG_470219,0.2
SONG_233236,0.0
SONG_202810,0.5
SONG_443443,0.8
SONG_484882,0.4
SONG_78107,0.5
SONG_165234,0.3
SONG_169228,0.8
SONG_111217,0.5
SONG_464809,0.6
SONG_344923,1.0
SONG_209900,0.6
SONG_321390,0.6
SONG_186893,0.5
SONG_563584,0.9
SONG_267392,0.5
SONG_463747,0.5
SONG_360099,0.8
SONG_420137,0.6
SONG_418142,0.3
SONG_14625,0.7
SONG_190491,0.5
SONG_175198,0.7
SONG_314757,0.4
SONG_80956,0.6
SONG_474254,0.8
SONG_462916,0.7
SONG_219383,0.7
SONG_329417,0.9
SONG_59893,0.6
SONG_174010,0.7
SONG_412045,0.4
SONG_310512,0.8
SONG_77070,0.9
SONG_563195,1.0
SONG_163574,0.8
SONG_508513,0.9
SONG_559880,0.8
SONG_548737,0.8
SONG_283588,0.9
SONG_394769,0.8
SONG_312948,0.7
SONG_113160,0.9
SONG_25070,0.9
SONG_506310,1.0
SONG_383093,1.0
SONG_322021,0.8
SONG_437227,0.9
SONG_226494,0.7
SONG_336482,0.7
SONG_487951,0.2
SONG_278954,0.4
SONG_510773,0.2
SONG_347069,0.2
SONG_56801,0.2
SONG_7183,0.3
SONG_335346,0.2
SONG_266333,0.2
SONG_109,0.1
SONG_65590,0.0
SONG_416675,0.0
SONG_335037,0.0
SONG_323616,0.5
SONG_114376,0.1
SONG_25037,0.3
SONG_96506,0.5
SONG_10465,0.4
SONG_349104,0.3
SONG_523952,0.3
SONG_391210,0.0
SONG_125052,0.2
SONG_45392,0.2
SONG_525655,0.6
SONG_203839,0.8
SONG_219089,0.6
SONG_112057,0.5
SONG_150009,0.7
SONG_496570,0.7
SONG_340675,0.8
SONG_473194,0.6
SONG_107109,0.4
SONG_95550,0.7
SONG_506263,0.9
SONG_459687,0.7
SONG_12902,0.6
SONG_299858,0.9
SONG_262338,0.6
SONG_205862,0.5
SONG_521551,0.9
SONG_4456,0.8
SONG_154161,0.6
SONG_34912,0.7
SONG_317108,0.8
SONG_332999,0.6
SONG_74260,0.8
SONG_82372,0.6
SONG_568486,0.7
SONG_136399,0.4
SONG_120935,0.8
SONG_512822,0.8
SONG_230451,0.3
SONG_230355,0.9
SONG_172521,0.4
SONG_192569,0.8
SONG_150626,0.5
SONG_329458,0.6
SONG_110317,0.8
SONG_182069,0.9
SONG_435317,0.2
SONG_155575,0.6
SONG_284680,0.4
SONG_479333,0.8
SONG_81824,0.4
SONG_204709,0.7
SONG_110969,0.3
SONG_469480,0.3
SONG_487312,0.3
SONG_406024,0.4
SONG_354352,0.2
SONG_575236,0.2
SONG_330104,0.5
SONG_508224,0.5
SONG_443459,0.4
SONG_200709,0.6
SONG_20288,0.8
SONG_481658,0.5
SONG_62097,0.7
SONG_418287,0.3
SONG_343006,0.0
SONG_114578,0.1
SONG_389302,0.1
SONG_346957,0.2
SONG_399796,0.2
SONG_88654,0.3
SONG_54247,0.2
SONG_517675,0.4
SONG_149208,0.2
SONG_491185,0.3
SONG_422260,0.3
SONG_114362,0.2
SONG_403491,0.4
SONG_140182,0.2
SONG_70251,0.0
SONG_579717,0.2
SONG_205452,0.5
SONG_56979,0.3
SONG_200300,0.0
SONG_102722,0.3
SONG_548504,0.3
SONG_281245,0.7
SONG_100329,0.2
SONG_292736,0.2
SONG_175862,0.7
SONG_340227,0.1
SONG_457015,0.2
SONG_464082,0.6
SONG_35327,0.8
SONG_90991,0.4
SONG_351445,0.7
SONG_47971,0.4
SONG_219415,0.4
SONG_312462,0.6
SONG_162421,0.6
SONG_35053,0.1
SONG_454462,0.3
SONG_407024,0.5
SONG_35397,0.3
SONG_316995,0.1
SONG_223652,0.2
SONG_98120,0.1
SONG_145027,0.4
SONG_145597,0.3
SONG_554950,0.2
SONG_461021,0.0
SONG_42392,0.5
SONG_386316,0.4
SONG_48266,0.5
SONG_369536,0.1
SONG_339074,0.1
SONG_141022,0.4
SONG_179624,1.0
SONG_137113,1.0
SONG_6932,0.7
SONG_468036,0.8
SONG_426401,0.7
SONG_214171,1.0
SONG_286452,0.7
SONG_167993,0.8
SONG_445303,1.0
SONG_322781,0.9
SONG_108191,0.7
SONG_402830,0.8
SONG_512572,1.0
SONG_170841,1.0
SONG_128147,0.6
SONG_54560,1.0
SONG_22203,0.9
SONG_131234,0.8
SONG_222101,0.7
SONG_474570,0.8
SONG_291769,0.0
SONG_137607,0.2
SONG_463877,0.2
SONG_543342,0.3
SONG_358912,0.2
SONG_527365,0.2
SONG_99208,0.5
SONG_111173,0.1
SONG_162403,0.6
SONG_464530,0.2
SONG_415459,0.1
SONG_376236,0.0
SONG_288148,0.2
SONG_191953,0.4
SONG_76466,0.3
SONG_368280,0.2
SONG_296287,0.2
SONG_551152,0.6
SONG_89547,0.8
SONG_4462,0.7
SONG_211273,0.6
SONG_167508,0.6
SONG_465864,0.7
SONG_547042,0.7
SONG_35068,0.4
SONG_209908,0.7
SONG_437167,0.3
SONG_128549,0.7
SONG_258769,0.5
SONG_369603,0.6
SONG_326480,0.9
SONG_217524,0.5
SONG_392336,0.4
SONG_107774,0.7
SONG_360811,0.5
SONG_92376,0.1
SONG_365346,0.2
SONG_227298,0.6
SONG_442831,0.4
SONG_143395,0.3
SONG_417420,0.4
SONG_69397,0.6
SONG_121705,0.2
SONG_310831,0.0
SONG_387278,0.2
SONG_353950,0.1
SONG_195666,0.2
SONG_266437,0.3
SONG_491843,0.0
SONG_503699,0.2
SONG_31084,0.2
SONG_236161,0.5
SONG_551792,0.4
SONG_17162,0.1
SONG_383450,0.5
SONG_286711,0.5
SONG_260522,0.7
SONG_446624,0.7
SONG_456363,0.7
SONG_353291,0.9
SONG_394660,0.5
SONG_234864,0.6
SONG_535077,0.9
SONG_161766,0.9
SONG_40675,0.7
SONG_464933,0.7
SONG_37722,1.0
SONG_452700,0.7
SONG_172420,0.8
SONG_240228,0.8
SONG_64124,0.8
SONG_390411,0.6
SONG_41495,0.8
SONG_456144,0.4
SONG_566174,0.1
SONG_92697,0.2
SONG_222502,0.9
SONG_271157,0.4
SONG_366147,0.2
SONG_168320,0.2
SONG_379648,0.4
SONG_127982,0.6
SONG_33157,0.3
SONG_126559,0.3
SONG_145541,0.6
SONG_515081,0.5
SONG_321040,0.1
SONG_381415,0.6
SONG_382525,0.6
SONG_151682,0.5
SONG_192124,0.6
SONG_321143,0.4
SONG_543230,0.7
SONG_339438,0.3
SONG_46667,0.6
SONG_436311,0.6
SONG_522534,0.3
SONG_35843,0.6
SONG_371156,0.7
SONG_244396,0.7
SONG_486907,0.4
SONG_293655,0.8
SONG_373525,0.6
SONG_480169,0.6
SONG_373096,0.6
SONG_285080,0.8
SONG_63298,0.7
SONG_19583,0.8
SONG_159557,0.8
SONG_2516,0.8
SONG_238432,0.8
SONG_274075,0.7
SONG_216234,0.7
SONG_326676,0.8
SONG_492794,0.9
SONG_356761,0.9
SONG_118130,0.8
SONG_210793,0.8
SONG_121785,0.8
SONG_264999,0.6
SONG_187006,0.9
SONG_568291,0.9
SONG_335844,0.8
SONG_282522,0.8
SONG_144031,0.7
SONG_462953,0.2
SONG_132466,0.3
SONG_398107,0.4
SONG_520162,0.2
SONG_425709,0.2
SONG_11368,0.1
SONG_482088,0.3
SONG_448316,0.2
SONG_98442,0.3
SONG_563463,0.4
SONG_240473,0.6
SONG_514341,0.0
SONG_567705,0.2
SONG_169777,0.2
SONG_333257,0.3
SONG_168747,0.2
SONG_241764,0.6
SONG_539467,0.3
SONG_383134,0.4
SONG_141910,0.3
SONG_521747,0.2
SONG_511265,0.7
SONG_37105,0.3
SONG_133449,0.4
SONG_13194,0.1
SONG_557571,0.3
SONG_510493,0.3
SONG_128621,0.4
SONG_562981,0.6
SONG_145907,0.3
SONG_239664,0.0
SONG_45276,0.6
SONG_335467,0.6
SONG_29465,0.2
SONG_509494,0.2
SONG_493638,0.3
SONG_418599,0.1
SONG_135407,0.0
SONG_475780,0.3
SONG_209707,0.1
SONG_218225,0.1
SONG_86400,0.1
SONG_255832,0.3
SONG_532123,0.1
SONG_255824,0.5
SONG_213655,0.4
SONG_519609,0.3
SONG_182283,0.1
SONG_440328,0.6
SONG_487406,0.7
SONG_270884,0.2
SONG_150422,0.5
SONG_160717,0.2
SONG_13632,0.3
SONG_320477,0.5
SONG_95782,0.3
SONG_423420,0.4
SONG_362176,0.5
SONG_549858,0.7
SONG_348031,0.6
SONG_37064,0.8
SONG_163642,0.8
SONG_310394,0.4
SONG_559521,0.5
SONG_361687,0.6
SONG_465879,0.6
SONG_288318,0.9
SONG_144959,0.6
SONG_65053,0.7
SONG_283961,0.8
SONG_110398,0.5
SONG_136187,0.4
SONG_38992,0.8
SONG_206976,0.9
SONG_287158,0.9
SONG_230818,0.5
SONG_153433,0.6
SONG_385291,0.8
SONG_449506,0.9
SONG_142943,0.8
SONG_555986,0.9
SONG_190757,0.8
SONG_364320,1.0
SONG_525202,0.6
SONG_324593,0.8
SONG_519133,0.8
SONG_41123,0.8
SONG_72220,0.8
SONG_454203,0.5
SONG_211476,0.9
SONG_261436,0.9
SONG_394565,0.5
SONG_336976,0.7
SONG_116115,0.8
SONG_131604,0.3
SONG_217280,0.7
SONG_258097,0.5
SONG_301521,0.3
SONG_524731,0.4
SONG_531316,0.9
SONG_401505,0.9
SONG_23100,0.6
SONG_472523,0.6
SONG_375047,0.5
SONG_27487,0.6
SONG_310849,0.5
SONG_349644,0.7
SONG_391997,0.4
SONG_138447,0.7
SONG_424151,0.4
SONG_185505,0.7
SONG_346105,0.6
SONG_23602,0.5
SONG_517283,1.0
SONG_49047,0.6
SONG_103144,0.5
SONG_171461,0.2
SONG_403125,0.4
SONG_413895,0.2
SONG_67038,0.1
SONG_559841,0.1
SONG_397620,0.2
SONG_381920,0.2
SONG_502314,0.0
SONG_294615,0.3
SONG_310796,0.3
SONG_123326,0.2
SONG_529872,0.3
SONG_406801,0.1
SONG_328864,0.1
SONG_246322,0.0
SONG_163680,0.1
SONG_432421,0.1
SONG_413617,0.1
SONG_206187,0.1
SONG_279794,0.3
SONG_101297,0.1
SONG_69443,0.6
SONG_351529,0.4
SONG_491900,0.5
SONG_153882,0.3
SONG_35874,0.6
SONG_234024,0.5
SONG_489693,0.3
SONG_62192,0.8
SONG_558291,0.4
SONG_160559,0.2
SONG_552944,0.3
SONG_68459,0.4
SONG_561867,0.5
SONG_351391,0.6
SONG_48844,0.8
SONG_385673,0.7
SONG_470770,0.6
SONG_261043,0.7
SONG_392866,0.6
SONG_222097,0.9
SONG_462453,0.9
SONG_117411,0.9
SONG_105920,0.8
SONG_458149,0.9
SONG_248469,1.0
SONG_503551,0.8
SONG_159531,0.7
SONG_416605,0.8
SONG_442810,0.7
SONG_465826,0.8
SONG_396404,0.9
SONG_190412,0.9
SONG_257314,1.0
SONG_204437,0.7
SONG_9737,0.9
SONG_387031,0.9
SONG_265636,1.0
SONG_120494,0.7
SONG_339283,0.9
SONG_265730,0.9
SONG_333097,0.8
SONG_356829,0.3
SONG_219540,0.8
SONG_138282,0.2
SONG_214053,0.2
SONG_38345,0.1
SONG_388349,0.2
SONG_292929,0.3
SONG_133281,0.7
SONG_487052,0.2
SONG_443581,0.1
SONG_52660,0.3
SONG_417819,0.4
SONG_561092,0.3
SONG_415693,0.1
SONG_35651,0.4
SONG_464286,0.2
SONG_562930,0.1
SONG_268926,0.0
SONG_182958,0.2
SONG_483870,0.0
SONG_288894,0.1
SONG_407207,0.1
SONG_103390,0.4
SONG_442962,0.2
SONG_129104,0.2
SONG_147270,0.2
SONG_328694,0.7
SONG_148036,0.6
SONG_136402,0.2
SONG_518953,0.7
SONG_378266,0.3
SONG_546849,0.8
SONG_36596,0.3
SONG_382626,0.0
SONG_142912,0.5
SONG_495724,0.0
SONG_31139,0.2
SONG_565801,0.1
SONG_358497,0.0
SONG_538820,0.3
SONG_459200,0.3
SONG_30745,0.0
SONG_60587,0.1
SONG_299510,0.3
SONG_570042,0.3
SONG_345604,0.1
SONG_304294,0.4
SONG_313117,0.1
SONG_544818,0.1
SONG_295126,0.1
SONG_92597,0.1
SONG_421087,0.2
SONG_390057,0.2
SONG_209202,0.2
SONG_423990,0.2
SONG_21329,0.1
SONG_451227,0.2
SONG_274328,0.1
SONG_207365,0.3
SONG_393277,0.1
SONG_190922,0.7
SONG_155783,0.0
SONG_315732,0.4
SONG_427424,0.1
SONG_192001,0.0
SONG_410073,0.1
SONG_381916,0.7
SONG_183425,0.1
SONG_528391,0.9
SONG_485426,0.5
SONG_156028,0.4
SONG_159622,0.3
SONG_441221,0.1
SONG_431720,0.2
SONG_183558,0.4
SONG_238580,0.5
SONG_533206,0.3
SONG_338133,0.0
SONG_396043,0.4
SONG_219974,0.7
SONG_59850,0.2
SONG_253139,0.3
SONG_160317,0.5
SONG_134032,0.8
SONG_502932,0.1
SONG_484429,0.5
SONG_156799,0.2
SONG_260317,0.1
SONG_362447,0.4
SONG_28980,0.3
SONG_214415,0.2
SONG_418755,0.3
SONG_237170,0.0
SONG_295088,0.3
SONG_165225,0.7
SONG_324805,0.5
SONG_78043,0.1
SONG_455090,0.3
SONG_343471,0.5
SONG_97466,0.2
SONG_216253,0.1
SONG_379599,0.2
SONG_443979,0.2
SONG_513091,0.5
SONG_472330,0.2
SONG_455759,0.4
SONG_444407,0.6
SONG_47500,0.1
SONG_195718,0.3
SONG_485579,0.2
SONG_159423,0.5
SONG_198894,0.4
SONG_349235,0.1
SONG_437961,0.4
SONG_317810,0.8
SONG_38189,0.6
SONG_254604,0.7
SONG_151918,0.4
SONG_184958,0.3
SONG_542843,0.4
SONG_63858,0.6
SONG_91321,0.8
SONG_23146,0.4
SONG_538185,0.8
SONG_532872,0.4
SONG_575864,0.9
SONG_29301,0.6
SONG_293923,0.4
SONG_303050,0.6
SONG_162363,0.8
SONG_407534,0.5
SONG_366579,0.6
SONG_250017,0.8
SONG_501139,0.5
SONG_329879,0.4
SONG_572953,0.7
SONG_150459,0.5
SONG_37126,0.7
SONG_98720,0.5
SONG_299383,0.7
SONG_271924,0.4
SONG_270521,0.8
SONG_317456,0.9
SONG_347393,1.0
SONG_533168,0.9
SONG_469213,1.0
SONG_142261,0.9
SONG_19507,1.0
SONG_29414,0.9
SONG_532420,0.6
SONG_521540,1.0
SONG_155085,0.9
SONG_168027,0.9
SONG_534527,1.0
SONG_503812,0.6
SONG_578332,0.8
SONG_572669,0.9
SONG_157696,0.9
SONG_471918,0.9
SONG_579010,0.8
SONG_151718,1.0
SONG_567893,0.4
SONG_208666,0.8
SONG_352924,0.7
SONG_256407,0.1
SONG_406539,0.3
SONG_529306,0.6
SONG_17966,0.2
SONG_156837,0.3
SONG_552294,0.3
SONG_262114,0.4
SONG_31266,0.6
SONG_492497,0.5
SONG_569745,0.5
SONG_560258,0.4
SONG_573041,0.3
SONG_380574,0.5
SONG_539996,0.9
SONG_191364,0.5
SONG_532974,0.3
SONG_555463,0.2
SONG_533057,0.6
SONG_431931,0.3
SONG_166110,0.6
SONG_325682,0.3
SONG_182045,0.2
SONG_69207,0.4
SONG_23353,0.4
SONG_262373,0.3
SONG_260574,0.5
SONG_465825,0.4
SONG_552757,0.5
SONG_358654,0.6
SONG_140551,0.4
SONG_72771,0.5
SONG_203535,0.7
SONG_314702,0.2
SONG_424641,0.3
SONG_157527,0.6
SONG_452508,0.7
SONG_513322,0.9
SONG_173936,0.4
SONG_439747,0.9
SONG_160959,0.6
SONG_140466,0.5
SONG_295937,0.2
SONG_252388,0.8
SONG_61911,0.7
SONG_50650,0.3
SONG_289505,0.1
SONG_514383,0.4
SONG_92961,0.6
SONG_348795,0.5
SONG_338164,0.4
SONG_144408,0.8
SONG_150859,0.7
SONG_240300,0.7
SONG_370420,0.8
SONG_555455,0.5
SONG_566761,0.6
SONG_107837,0.6
SONG_110540,0.6
SONG_128623,0.8
SONG_462707,0.7
SONG_498444,0.8
SONG_499412,0.6
SONG_212003,0.5
SONG_391499,0.5
SONG_196968,0.4
SONG_547808,0.5
SONG_187620,0.4
SONG_546180,1.0
SONG_359949,0.5
SONG_42307,0.9
SONG_369768,0.8
SONG_328550,0.0
SONG_77448,0.0
SONG_100701,0.1
SONG_124520,0.0
SONG_136491,0.7
SONG_229392,0.4
SONG_204406,0.2
SONG_514348,0.2
SONG_548892,0.2
SONG_218566,0.2
SONG_195251,0.1
SONG_496679,0.4
SONG_338621,0.9
SONG_376000,0.5
SONG_189684,0.4
SONG_533113,0.2
SONG_328704,0.5
SONG_292095,0.3
SONG_236753,0.5
SONG_69532,0.0
SONG_195451,0.6
SONG_203867,0.1
SONG_352979,0.3
SONG_175108,0.2
SONG_505784,0.3
SONG_92988,0.3
SONG_389626,0.6
SONG_513019,0.4
SONG_288946,0.3
SONG_213852,0.1
SONG_205195,0.1
SONG_43038,0.2
SONG_26253,0.3
SONG_542312,0.4
SONG_462981,0.4
SONG_344334,0.1
SONG_261007,0.4
SONG_112125,0.1
SONG_34058,0.2
SONG_341881,0.5
SONG_173091,0.2
SONG_229626,0.2
SONG_462822,0.8
SONG_280927,0.4
SONG_376576,0.9
SONG_272383,0.3
SONG_531010,0.8
SONG_91839,0.7
SONG_64059,0.6
SONG_236385,0.8
SONG_183156,0.9
SONG_73792,0.9
SONG_329665,0.7
SONG_294593,0.7
SONG_69200,0.6
SONG_565269,0.5
SONG_406257,0.8
SONG_362397,0.8
SONG_365007,0.7
SONG_95075,0.3
SONG_196117,0.5
SONG_288926,0.5
SONG_212645,0.2
SONG_432542,0.0
SONG_354506,0.5
SONG_162329,0.0
SONG_206289,0.4
SONG_580265,0.1
SONG_369235,0.1
SONG_132965,0.1
SONG_397281,0.3
SONG_289986,0.2
SONG_358001,0.4
SONG_448300,0.4
SONG_284927,0.4
SONG_497394,0.1
SONG_429588,0.1
SONG_488899,0.2
SONG_236587,0.0
SONG_400752,0.3
SONG_579187,0.4
SONG_553323,0.0
SONG_537141,0.5
SONG_520363,0.5
SONG_189698,0.3
SONG_352710,0.5
SONG_404708,0.6
SONG_8764,0.3
SONG_119299,0.4
SONG_138193,0.5
SONG_234559,0.4
SONG_515135,0.4
SONG_478939,0.1
SONG_70052,0.4
SONG_247132,0.1
SONG_137350,0.3
SONG_278934,0.8
SONG_70462,0.6
SONG_168500,0.5
SONG_168158,0.6
SONG_547522,0.5
SONG_364630,0.1
SONG_142205,0.4
SONG_223810,0.6
SONG_441974,0.1
SONG_243388,0.1
SONG_303424,0.4
SONG_109560,0.1
SONG_437630,0.5
SONG_38154,0.4
SONG_274191,0.1
SONG_536242,0.4
SONG_123952,0.7
SONG_141258,0.2
SONG_476151,0.3
SONG_372008,0.1
SONG_461606,0.2
SONG_348778,0.3
SONG_344104,0.2
SONG_122721,0.2
SONG_10268,0.2
SONG_385985,0.7
SONG_200096,0.4
SONG_164070,0.8
SONG_306107,0.7
SONG_339895,0.1
SONG_418849,0.4
SONG_319456,0.4
SONG_105863,0.8
SONG_158072,0.4
SONG_308334,0.8
SONG_498915,0.2
SONG_277738,0.1
SONG_498338,0.4
SONG_577681,0.3
SONG_509988,0.2
SONG_116011,0.8
SONG_167241,0.7
SONG_330000,0.0
SONG_242898,0.3
SONG_206118,0.3
SONG_148984,0.3
SONG_342393,0.5
SONG_447293,0.5
SONG_565365,0.5
SONG_428806,0.8
SONG_341039,0.4
SONG_411610,0.6
SONG_55613,0.5
SONG_151744,0.7
SONG_152846,0.5
SONG_404576,0.4
SONG_297270,0.2
SONG_353562,0.4
SONG_504426,0.7
SONG_59333,0.3
SONG_239611,0.9
SONG_397386,0.4
SONG_410860,0.0
SONG_123800,0.2
SONG_249359,0.3
SONG_224945,1.0
SONG_495023,0.5
SONG_68793,0.4
SONG_117931,0.8
SONG_367294,0.5
SONG_282925,0.4
SONG_525648,0.2
SONG_16915,0.4
SONG_528598,0.3
SONG_481462,0.2
SONG_436476,0.5
SONG_157210,0.0
SONG_418016,0.5
SONG_365177,0.9
SONG_185267,0.6
SONG_99076,0.7
SONG_238773,0.7
SONG_435481,0.8
SONG_470939,1.0
SONG_345257,0.6
SONG_380709,0.8
SONG_427787,0.8
SONG_426932,0.6
SONG_562721,0.7
SONG_442331,0.7
SONG_267196,0.7
SONG_476026,0.7
SONG_196350,0.8
SONG_164567,0.6
SONG_457761,0.9
SONG_203928,0.9
SONG_270918,0.4
SONG_323911,0.7
SONG_429953,0.4
SONG_344848,0.4
SONG_97165,0.5
SONG_228944,0.7
SONG_493091,0.3
SONG_434347,0.3
SONG_117399,0.7
SONG_328426,0.6
SONG_352079,0.3
SONG_424976,0.7
SONG_314796,0.6
SONG_41241,0.7
SONG_117823,0.3
SONG_35170,0.2
SONG_461861,0.5
SONG_250197,0.5
SONG_290320,0.2
SONG_292501,0.2
SONG_438948,0.9
SONG_564436,0.6
SONG_360692,0.6
SONG_157391,0.6
SONG_487198,0.7
SONG_399262,0.4
SONG_557283,0.8
SONG_81276,0.8
SONG_480225,0.6
SONG_539770,0.8
SONG_391709,0.5
SONG_469809,0.9
SONG_33089,0.7
SONG_579449,0.6
SONG_52426,0.6
SONG_139780,0.6
SONG_172937,0.5
SONG_465586,0.4
SONG_465634,0.4
SONG_192826,0.5
SONG_43985,0.4
SONG_481921,0.7
SONG_380861,0.5
SONG_1361,0.7
SONG_397091,0.5
SONG_179773,0.4
SONG_415472,0.4
SONG_60447,0.9
SONG_554875,0.5
SONG_388697,0.6
SONG_502198,0.7
SONG_308764,0.6
SONG_568895,0.7
SONG_16284,0.6
SONG_53716,0.6
SONG_60598,0.7
SONG_216189,0.6
SONG_292232,0.6
SONG_249971,0.5
SONG_493366,0.8
SONG_314191,0.5
SONG_418625,0.5
SONG_462191,0.4
SONG_13565,0.7
SONG_489022,0.3
SONG_554454,0.8
SONG_260030,0.4
SONG_313476,0.4
SONG_187003,0.7
SONG_36147,0.7
SONG_483254,0.9
SONG_350561,0.5
SONG_487599,0.6
SONG_322018,0.7
SONG_78957,0.9
SONG_10480,0.6
SONG_219189,0.6
SONG_307584,0.9
SONG_309230,0.7
SONG_279781,0.5
SONG_15649,1.0
SONG_206291,0.8
SONG_485607,0.9
SONG_345927,0.6
SONG_273290,0.8
SONG_330114,1.0
SONG_42152,1.0
SONG_499921,0.5
SONG_409254,0.6
SONG_428020,0.7
SONG_236875,0.6
SONG_207847,0.5
SONG_26510,0.5
SONG_557496,0.1
SONG_2411,0.3
SONG_483693,0.7
SONG_327923,0.4
SONG_407949,0.5
SONG_350541,0.6
SONG_371948,0.3
SONG_458348,0.7
SONG_163496,0.9
SONG_414719,0.1
SONG_240031,0.3
SONG_179390,0.5
SONG_299841,0.6
SONG_66478,0.8
SONG_403992,0.5
SONG_123963,0.7
SONG_180102,0.4
SONG_159755,0.8
SONG_187279,0.2
SONG_282177,0.3
SONG_317922,0.7
SONG_35557,0.4
SONG_578815,0.5
SONG_195817,0.5
SONG_254374,0.2
SONG_497950,0.0
SONG_503289,0.6
SONG_449579,0.1
SONG_84749,0.4
SONG_59001,0.6
SONG_8080,0.0
SONG_395657,0.4
SONG_377729,0.2
SONG_437066,0.4
SONG_69465,0.5
SONG_39175,0.1
SONG_24481,0.1
SONG_285305,0.1
SONG_214985,0.8
SONG_401619,0.2
SONG_485107,0.9
SONG_370144,0.2
SONG_388960,0.2
SONG_171701,0.8
SONG_34961,0.4
SONG_76169,0.8
SONG_498184,0.7
SONG_3442,0.9
SONG_506098,0.5
